CharCount,NumWords,NumSentences,id
142,29,2,2986
42,8,3,1335
32,10,1,83
41,10,1,4429
144,28,6,26
153,30,5,3190
78,16,2,3441
25,5,1,4293
71,14,3,4177
89,20,3,4840
37,8,1,3520
199,38,5,3921
51,12,1,4515
38,11,3,3854
73,13,1,2027
33,8,2,1878
27,6,1,2554
31,6,2,2928
58,13,3,1970
58,13,2,1136
119,25,3,5181
34,9,1,1995
40,9,2,5104
34,4,1,4022
153,30,3,2514
67,14,1,2893
184,37,3,5155
148,35,2,4093
42,9,1,89
109,19,4,5210
17,4,1,4284
30,7,1,4597
66,12,2,3063
152,30,11,4871
45,8,2,2628
86,17,1,3428
62,13,2,2307
160,25,4,4438
251,44,4,5454
34,6,1,4180
25,5,1,4676
7,2,1,4825
32,6,1,5103
33,6,1,1778
123,28,4,2820
53,9,2,2686
30,5,1,2230
40,8,1,5399
28,6,2,5319
24,5,1,1815
220,43,1,4006
110,21,1,4806
67,13,1,2926
2,1,1,3377
24,5,1,680
135,25,3,2720
158,29,4,4021
52,10,2,3328
71,14,2,309
158,33,3,1797
38,8,1,2201
15,5,1,1909
157,33,8,3792
144,22,3,204
156,26,4,2251
36,6,1,2010
39,6,1,4869
136,28,3,12
39,8,1,4108
26,6,3,5268
28,6,1,1837
103,19,3,621
26,7,1,3005
25,5,1,3547
131,23,2,2185
65,12,2,3893
88,15,1,642
57,13,2,5024
162,30,8,2670
52,12,3,3957
33,8,2,150
50,9,2,5060
62,12,2,915
41,10,2,316
43,10,2,4351
45,10,2,4029
103,23,1,5528
76,13,1,1822
141,30,1,1476
70,13,1,4727
36,7,1,3631
33,9,1,4951
55,12,2,4136
141,35,1,2906
27,7,2,2905
15,2,1,2463
123,22,2,1561
146,28,2,1270
143,25,4,4644
114,25,3,960
50,8,3,533
60,10,1,1712
3,1,1,3834
37,8,1,429
22,5,1,2425
21,3,1,2407
66,11,3,652
51,11,1,5222
46,11,2,2426
32,5,3,1989
23,5,1,4232
143,30,4,4544
166,39,1,1178
57,10,1,3467
104,17,4,5149
31,6,3,4025
46,8,2,4020
45,10,1,3965
44,9,2,4240
30,7,1,5062
136,33,2,1643
149,24,6,869
112,22,3,1343
119,23,3,5249
67,12,3,5354
147,24,1,189
29,6,1,4452
80,17,1,2547
148,23,6,4089
40,6,1,2571
163,29,6,4281
65,12,2,5266
141,33,4,2982
74,14,3,5479
19,3,1,4347
22,4,1,1486
31,6,1,910
43,10,2,5122
26,5,2,1789
18,3,1,1047
89,18,3,2914
32,7,1,525
88,21,3,972
128,24,4,334
29,6,1,3357
76,14,2,5161
35,8,1,5232
75,16,1,1552
39,7,1,4959
137,23,1,94
205,41,4,4533
154,32,3,899
55,11,2,499
146,30,7,306
102,24,4,3674
88,17,4,2845
148,25,2,4889
45,10,1,3139
84,17,2,2469
155,27,6,1877
47,10,1,3366
230,42,5,4117
33,8,1,2516
34,7,1,1920
62,12,1,508
55,12,1,2595
27,7,1,1423
158,28,3,3940
65,13,4,2630
54,9,1,553
114,21,3,2160
48,8,2,1405
48,9,3,2332
155,27,6,4297
53,12,2,1499
57,12,2,1322
4,2,1,5176
50,10,1,2764
40,11,2,5351
54,11,2,3794
63,13,2,2801
59,13,2,603
27,8,1,2393
52,10,1,2840
155,25,3,1746
73,14,2,1397
28,7,2,131
78,15,3,351
23,6,1,5310
80,18,2,1144
38,8,2,3862
58,10,1,2234
50,9,1,3310
157,26,4,2024
149,28,5,1404
143,28,4,4729
36,7,1,1737
32,8,1,2848
13,3,2,1196
43,8,2,1608
77,17,3,3349
135,28,5,763
67,14,2,2470
47,8,2,2102
141,30,1,3988
155,32,3,2814
244,47,4,128
48,8,2,1295
138,27,5,4986
87,17,2,2655
188,37,5,1095
68,14,2,4792
133,26,5,4750
39,9,1,1621
28,6,1,157
47,8,2,2642
57,10,1,4016
36,10,1,4412
126,22,3,5031
120,26,4,3044
38,7,1,1996
70,14,2,5043
27,4,2,39
24,3,1,205
274,40,6,3455
110,18,1,3006
64,13,2,1301
159,28,7,2474
72,16,2,1441
41,8,2,90
87,19,3,5151
113,25,3,3149
160,26,2,8
87,18,2,848
84,16,2,4159
71,15,4,3775
76,13,2,333
161,27,3,2387
28,7,1,3609
21,5,1,4503
54,10,2,1298
23,6,2,5493
46,11,1,2528
153,26,2,1459
25,8,1,2735
27,6,1,3634
101,18,3,2939
159,23,4,2981
48,11,1,5187
94,16,2,2338
75,14,2,1227
26,7,1,2979
13,3,1,1278
70,14,1,4369
28,6,1,5162
124,19,4,4705
23,5,2,2256
26,5,1,2958
236,49,5,4463
154,34,5,4261
71,13,7,794
159,24,3,3825
102,19,1,752
86,15,3,4813
40,9,1,5205
92,19,3,2364
151,29,5,3378
22,4,1,445
45,9,2,5443
33,8,1,3285
28,7,2,2732
270,56,7,4082
97,22,4,1560
91,17,2,5555
46,9,2,1958
22,4,1,2386
50,11,1,2691
31,8,1,3641
22,4,1,4405
104,20,5,1458
46,9,2,2461
125,30,4,4971
59,12,1,4060
53,10,2,1720
90,19,1,4363
32,7,3,2896
67,13,3,1765
143,30,5,636
52,10,4,2016
149,23,3,3530
37,7,1,4271
84,21,1,5173
133,24,3,816
40,9,1,4867
160,26,7,2575
150,34,5,4345
458,90,7,1514
13,6,1,3974
145,35,4,3325
73,16,3,3629
36,7,1,4414
55,6,2,5177
120,24,2,1798
99,21,2,5445
19,4,2,3897
61,12,2,4443
172,36,2,1534
160,31,6,1099
26,6,1,1031
114,23,1,52
281,55,10,2357
64,13,4,3423
50,11,2,1918
129,28,3,4308
60,11,3,5534
127,21,5,3053
80,17,1,1102
127,26,5,1035
136,29,5,2623
23,5,1,5453
158,29,7,4799
36,7,1,380
74,13,4,3805
52,9,2,1161
147,31,6,2991
83,17,2,4937
151,30,4,3165
119,26,2,3137
190,37,1,3623
33,7,2,5340
45,8,1,2152
75,17,3,706
35,7,2,267
22,7,1,2478
23,6,1,860
154,32,3,2149
45,10,1,2001
73,14,1,449
128,20,1,1606
22,6,1,2199
69,12,1,448
62,13,1,4338
130,14,10,2197
28,7,2,1804
73,15,2,1633
52,11,1,3092
22,6,1,807
35,7,1,4334
65,15,3,803
87,20,1,1254
49,10,1,1362
22,2,1,4481
106,20,1,3468
121,24,4,2268
73,14,1,1668
53,11,2,3835
83,17,2,1255
152,33,8,5020
151,28,1,118
37,9,1,974
4,1,1,2603
31,8,1,1900
160,27,7,493
86,18,1,1585
136,27,5,879
90,19,3,1658
29,7,1,1619
38,9,1,278
40,9,1,5372
326,63,8,1828
37,4,1,2350
152,28,3,4580
28,7,2,3765
22,5,1,394
152,36,1,3750
59,9,1,661
32,6,1,1425
159,29,5,1106
70,14,2,1262
76,16,1,1698
62,13,1,2699
24,5,1,3762
63,12,1,1893
9,2,1,2534
34,7,1,188
229,52,3,4590
46,11,1,480
158,28,9,528
73,14,1,4551
19,5,1,4274
21,6,1,4026
115,21,1,2629
22,4,1,3535
27,5,1,5189
154,34,5,4415
118,22,1,3820
106,22,5,419
146,33,3,4958
54,11,2,3178
42,8,3,2602
38,9,1,1019
20,5,2,2553
72,15,4,3843
45,7,1,657
26,3,1,1443
23,6,2,4561
51,10,1,167
183,35,1,2447
135,24,4,2164
23,5,2,2452
30,7,2,3816
123,29,4,1771
114,25,3,3524
38,7,2,3256
112,19,2,1048
48,8,2,1269
99,23,3,5169
46,11,3,5375
39,8,3,1418
127,25,5,3705
33,5,2,3382
60,14,3,1249
75,15,2,4112
61,12,3,176
79,18,1,967
154,27,4,1782
25,6,3,427
53,13,2,4595
40,9,2,747
111,20,2,530
22,4,1,575
54,11,1,2258
164,32,3,5280
38,8,1,5510
54,11,2,4977
96,23,2,1524
30,7,1,1871
88,19,3,2457
44,9,1,5442
90,20,2,3026
154,30,5,4694
152,28,2,3402
50,10,3,1372
42,11,2,3045
34,8,1,591
85,18,2,2639
55,14,1,3983
90,18,3,1074
77,18,2,2195
25,5,1,1349
160,29,3,3979
157,37,4,658
52,9,2,2008
141,25,5,240
25,3,1,1446
65,14,3,1363
22,5,1,129
54,10,1,4168
61,14,1,5512
91,17,3,2295
123,25,6,4549
58,12,3,4866
68,12,2,3563
111,26,7,4826
80,15,3,2005
29,6,1,4110
46,9,1,1685
53,10,2,1784
120,20,4,5097
87,20,3,4120
37,9,2,2052
14,5,1,1559
53,11,1,2635
221,43,4,399
51,11,2,5378
25,4,1,619
26,7,1,1179
123,26,4,3591
24,6,1,1290
27,6,1,3253
22,6,1,3997
108,21,1,4198
67,14,3,1081
59,13,1,4045
40,8,3,3062
70,17,3,3316
161,30,4,1840
78,17,3,884
136,26,11,511
138,29,6,5108
68,14,2,1770
175,31,2,4992
136,22,6,649
156,27,4,144
156,33,6,117
43,9,2,1029
426,79,18,3281
37,9,1,1209
73,17,2,1100
26,6,1,2638
92,19,1,872
96,20,4,1695
162,36,7,4528
30,5,1,229
23,7,1,3963
37,8,2,3815
56,12,2,923
36,6,3,697
55,13,2,3312
147,26,3,516
142,35,3,315
160,27,3,2819
38,10,2,3601
150,24,4,3894
169,39,9,5487
86,18,2,4315
149,35,1,1460
81,18,3,2009
65,13,1,616
149,28,1,838
157,30,7,3922
52,12,1,1416
97,18,3,4235
92,21,3,928
21,6,1,4046
139,28,4,4344
85,19,3,164
71,14,2,4843
103,20,4,736
159,38,4,3800
130,23,7,5349
25,4,1,3362
11,1,1,2930
118,29,3,1652
30,6,1,5325
159,33,3,1747
25,6,1,1297
59,12,2,4672
131,29,3,1466
49,10,2,1949
150,32,6,2511
24,4,2,4668
144,29,6,1744
24,4,2,3483
58,11,2,623
154,31,5,2110
69,18,3,3292
39,9,1,916
29,3,1,5400
23,6,2,183
22,6,1,2271
29,4,1,3489
146,26,2,5028
25,5,1,724
16,4,2,497
87,21,2,4780
42,10,2,529
136,28,3,3230
203,34,4,1385
35,8,1,3812
158,28,6,3218
32,6,1,4189
93,18,5,3037
31,7,1,3495
145,24,5,3907
32,5,1,2541
63,16,2,2782
25,4,1,5157
85,20,4,348
27,7,1,4883
88,12,4,5120
13,2,1,452
47,8,3,4474
59,13,1,3401
56,12,2,3167
158,27,7,565
131,26,6,3462
145,24,5,3154
77,19,2,4713
54,9,1,2892
36,7,1,4737
46,10,2,2971
89,13,2,3447
41,8,1,1642
70,12,2,56
31,8,1,1137
135,25,4,1075
152,31,5,1250
33,8,2,1773
134,35,3,3211
14,4,1,3215
22,6,1,2150
163,23,4,2898
29,7,1,598
72,16,2,5037
42,9,1,2488
158,26,3,1467
41,8,2,356
36,8,4,3711
156,30,5,4563
30,7,2,3179
37,8,3,3667
58,14,3,3744
90,19,2,3695
62,16,2,3406
25,6,1,740
90,18,1,483
31,5,1,1569
41,12,1,2347
74,16,2,4086
42,7,2,5384
158,29,5,901
61,13,3,323
136,22,2,3650
27,5,1,4088
160,31,6,366
156,34,1,1896
41,7,1,1091
80,18,3,1419
151,26,1,3248
91,18,4,1538
53,11,3,2717
160,28,3,4150
122,25,2,3130
136,28,4,3420
119,23,4,3411
23,5,1,501
66,15,2,611
36,8,2,2617
22,4,1,1153
40,8,1,559
136,26,11,782
111,20,2,4171
122,24,3,4421
243,52,5,2616
67,14,1,49
81,15,2,481
5,1,1,4860
33,7,1,2335
114,18,3,401
9,2,1,2624
124,26,3,859
24,6,1,5331
26,6,1,213
53,10,2,3126
101,21,2,750
32,6,1,5313
169,35,7,3668
136,25,3,1054
75,14,2,3498
54,10,3,1265
30,7,1,3573
104,20,1,1130
71,15,2,5306
43,9,2,258
23,4,1,2074
65,13,2,184
446,98,8,2371
34,8,2,5551
57,12,3,5572
24,5,1,1803
36,7,1,2502
58,9,1,217
32,6,1,4876
240,49,3,4803
26,7,1,2272
156,28,4,2706
62,15,2,3516
104,19,4,1004
33,7,2,2932
55,11,2,86
59,12,2,2551
30,7,1,3600
159,32,3,421
119,25,4,1221
273,51,7,2546
23,4,1,2286
60,12,2,4286
34,6,2,2669
146,25,2,3973
38,8,2,4187
24,5,1,976
46,10,1,3073
155,27,3,4653
121,25,1,1618
154,32,6,2182
22,5,1,5091
53,10,2,3077
56,11,2,5522
113,26,1,2707
48,11,2,4146
24,4,1,2975
32,5,3,46
46,9,2,4251
29,7,1,2836
157,32,4,4148
92,19,3,570
61,13,3,666
71,17,2,1870
26,5,1,3741
110,21,4,3494
38,9,2,4927
107,24,2,3453
34,8,2,4581
153,31,6,3088
66,12,1,3846
54,11,3,4628
15,4,1,4820
193,40,3,2180
22,4,1,4154
101,20,2,1367
66,12,1,2495
33,6,1,234
22,4,1,1982
29,6,2,2176
30,7,1,3895
116,22,1,4458
30,7,2,5211
34,7,2,1740
157,30,6,2849
23,6,2,4028
45,8,2,2330
73,16,3,1721
94,20,1,447
148,26,2,359
61,14,2,4398
22,4,1,59
32,8,1,4988
119,24,5,653
37,9,3,645
70,15,3,1291
100,22,1,1792
32,7,1,2962
44,10,2,3968
151,21,3,3892
152,28,3,845
32,7,1,4357
134,22,6,5529
69,15,1,4484
37,8,3,4065
29,7,2,2536
42,10,2,1662
79,17,3,1902
22,5,1,4935
126,23,3,4360
39,8,1,2059
28,4,1,5322
92,16,3,4039
38,7,1,3374
73,15,2,3234
46,10,1,1565
81,17,3,2859
189,34,6,5327
33,6,1,3959
53,10,2,4720
44,8,1,4900
160,27,7,57
79,18,2,4749
15,3,1,535
58,13,2,625
158,35,4,2165
29,7,1,3264
61,13,2,4776
83,15,4,4425
49,11,1,2500
71,15,3,3311
38,8,2,3689
48,8,1,2174
25,4,1,134
42,9,2,384
36,6,2,1370
159,29,5,1457
76,17,4,4853
32,6,1,5096
28,8,1,2304
42,6,1,952
92,20,4,4255
89,19,3,5224
55,11,2,1940
28,6,1,4287
84,19,1,1876
73,18,1,865
37,8,3,2823
54,11,3,2404
27,7,1,5460
34,8,1,201
34,6,1,4621
106,21,3,4944
137,23,4,4437
76,16,2,4893
136,25,1,1723
134,21,4,4164
165,28,2,4630
154,29,3,4163
289,53,10,3733
145,26,3,4902
9,2,1,4964
125,30,3,2055
65,14,2,2343
23,4,2,3416
126,24,5,821
159,31,4,1637
94,17,2,5090
104,21,5,3990
90,17,3,5540
155,34,4,5497
118,18,5,2712
34,8,2,745
28,6,2,2503
17,3,1,3915
910,189,19,1086
312,58,7,2973
25,5,1,1380
162,33,3,4010
90,19,2,1480
46,9,1,522
112,24,5,4718
71,13,1,5230
76,18,2,4216
31,7,2,216
156,25,3,3916
23,6,1,1935
30,9,1,3737
55,11,3,4436
70,14,2,3827
66,16,1,628
73,16,3,3564
42,8,1,5058
27,4,1,3789
31,7,1,2097
64,13,1,5533
124,28,1,2775
35,7,1,4321
156,27,1,4492
25,6,1,5244
32,8,1,1745
166,30,9,4103
46,9,1,319
84,15,2,540
161,25,6,718
147,33,5,6
59,10,3,4724
186,40,4,3806
62,9,3,3244
31,6,1,1489
32,7,1,1749
131,27,3,3213
93,21,1,1012
45,10,3,1245
46,10,2,1258
23,5,2,1002
61,14,2,3877
136,26,11,5239
46,10,3,2776
27,5,1,4333
62,9,8,894
109,25,7,2598
59,13,2,2175
59,14,1,758
70,12,2,5179
66,12,1,2360
37,8,1,1279
105,18,2,4542
42,8,1,2018
96,25,2,5357
29,6,2,2
158,28,2,4193
45,9,1,4788
29,6,1,4615
111,22,3,3986
32,6,1,1371
5,1,1,1701
73,15,1,1557
37,8,3,3723
154,32,6,4116
24,3,3,4938
51,10,1,4693
161,27,4,2172
138,24,1,310
59,13,3,947
125,30,3,2297
90,15,3,5380
51,10,1,2038
25,6,2,3135
65,12,3,4476
158,33,6,5543
25,4,1,1934
120,21,4,1138
161,26,4,1636
115,25,5,1146
31,7,1,2178
148,27,3,1700
50,11,1,2652
91,19,2,5116
66,10,3,557
144,20,3,121
70,15,1,5100
134,25,2,4904
23,4,1,321
38,7,3,723
68,13,3,3059
28,6,1,4153
16,5,1,2773
41,9,1,2424
53,11,3,378
133,26,4,941
101,22,3,551
54,12,2,985
38,8,1,2118
363,73,6,2091
72,12,3,1697
32,7,1,3687
35,7,2,3076
24,7,1,3555
44,10,2,3653
19,4,1,610
39,8,1,3786
42,6,2,4839
155,31,6,1309
23,6,1,5166
148,30,4,50
148,25,2,631
56,12,2,1340
47,9,1,955
2,1,1,1926
53,9,2,1355
16,5,1,5348
22,4,1,3595
147,29,5,5465
120,22,5,55
50,11,1,3202
42,9,2,450
27,6,1,5036
53,10,1,123
62,14,1,1582
112,25,3,4570
122,26,5,1064
60,16,2,971
45,8,2,5353
129,28,2,355
119,26,3,2383
32,7,1,3162
38,7,1,5456
63,13,3,1563
53,12,1,4407
28,5,2,3240
44,8,1,252
27,6,1,1211
23,5,1,2710
32,7,2,5523
27,5,2,5318
49,11,3,5401
134,30,3,5198
49,11,2,5063
38,7,2,4987
33,5,2,1573
28,7,1,5408
135,26,5,876
57,12,1,2704
159,27,5,4579
108,20,4,5135
131,27,3,1360
11,3,1,3397
170,27,4,4625
80,17,2,648
73,14,1,843
157,31,5,325
46,9,3,3930
159,34,6,3486
161,27,3,472
54,12,2,3355
162,43,6,4552
47,10,1,1436
112,19,3,5367
88,17,1,302
23,6,1,3119
148,23,6,5504
137,26,6,4878
41,9,1,2196
84,19,5,1825
133,22,6,3569
139,34,5,2631
71,12,2,119
119,26,4,225
45,8,2,3797
65,15,1,4874
2,1,1,5360
42,8,1,3570
47,10,1,4926
157,28,6,1037
92,21,2,696
76,16,1,440
32,9,3,2229
142,25,6,226
145,24,6,5358
62,12,2,4743
97,23,2,3538
133,21,2,759
23,4,1,2832
24,5,1,1729
46,10,1,583
69,12,2,1119
112,23,4,3078
26,5,1,2432
51,10,1,5436
51,11,2,1739
321,69,4,2947
29,6,1,2167
54,11,2,485
39,8,1,2853
81,15,1,4203
66,15,2,4311
34,7,1,1872
104,20,2,175
147,28,3,2861
22,6,1,1751
50,10,1,2067
140,25,3,3335
55,11,1,3801
40,8,2,60
41,7,1,3036
80,18,1,4920
64,13,2,2679
51,13,1,1917
95,17,3,762
169,35,5,689
23,4,1,2774
62,14,5,3842
125,25,5,5336
137,35,2,2017
114,21,4,3955
63,13,1,207
48,12,1,2736
102,20,5,2761
109,13,6,3863
141,30,3,2232
121,18,4,446
109,20,6,5044
179,34,4,2713
158,26,2,1849
71,16,2,2531
54,15,5,3341
153,33,4,674
34,9,1,962
153,29,5,4126
31,6,1,388
89,17,2,1856
80,20,3,2524
24,3,1,890
68,15,1,1189
154,26,7,5295
29,7,2,2354
25,5,1,669
30,7,2,326
166,33,4,5520
27,4,2,2656
38,9,1,3419
44,13,2,4903
132,26,5,4513
61,14,3,4324
143,25,3,4184
181,34,5,2248
57,11,1,3998
152,29,7,4538
140,28,3,3093
112,25,2,5536
79,16,1,329
95,20,1,2535
32,8,1,220
26,6,1,523
57,13,2,527
42,9,3,74
34,6,2,5441
155,32,3,1858
47,9,1,3579
135,27,1,4498
17,5,1,5466
37,6,2,1548
38,7,2,2769
31,7,2,4229
66,16,2,180
173,30,2,3267
35,6,2,3171
107,24,3,4350
34,8,1,3639
42,8,3,2612
69,16,1,4056
71,17,4,1096
116,24,3,5136
55,9,1,486
34,6,1,2870
45,9,1,3146
148,35,10,1592
33,7,1,4918
29,5,1,5332
49,9,1,3526
152,30,2,3015
29,5,1,3975
70,12,1,4094
28,6,1,1333
137,24,6,3964
56,13,2,19
156,27,2,4257
36,8,4,1124
276,57,4,883
67,10,3,3359
45,8,2,471
98,20,3,1855
143,28,1,4000
26,7,1,4669
49,9,3,2883
13,3,1,3743
73,17,2,4957
160,33,4,2265
155,29,6,4593
47,11,1,268
85,18,3,5180
36,9,1,2578
204,38,6,400
76,16,1,699
133,23,2,1302
76,17,4,544
158,34,5,3457
111,21,4,4011
29,7,1,4218
23,5,1,5303
149,35,1,1722
25,6,1,2148
32,7,1,1860
87,18,1,609
51,11,3,5225
155,31,2,140
83,12,3,4766
46,10,2,2446
135,21,6,4652
159,24,3,2291
151,30,1,4824
14,5,1,2471
110,24,2,65
27,6,1,590
151,30,2,2963
49,10,2,709
22,4,1,2647
45,8,1,4545
152,32,3,3057
84,17,1,539
47,10,2,3028
261,46,7,5560
55,11,2,1733
144,22,3,1468
106,18,1,2540
38,6,1,3853
63,14,2,3920
40,7,1,1287
128,27,2,3582
114,24,4,1366
159,33,2,1448
168,29,5,3473
95,18,2,5390
39,4,1,3718
33,7,1,1479
8,2,1,633
71,10,3,4735
59,14,2,1711
83,14,2,3985
70,14,4,1158
24,5,2,5389
159,28,6,4968
122,27,4,957
43,8,1,4196
87,18,2,920
45,8,3,3729
66,16,1,4600
42,8,1,1625
83,11,5,5469
33,6,2,2658
26,6,1,5439
300,58,7,382
41,8,1,3159
52,11,2,4034
26,5,2,2068
35,7,1,2112
115,18,3,1147
35,8,1,1427
51,10,2,1350
126,26,3,3326
32,6,1,777
31,5,1,364
41,7,1,4390
162,33,6,804
165,27,3,5005
25,7,2,1628
47,10,2,2418
37,5,1,714
59,13,2,4710
152,31,5,4774
41,7,2,1341
60,13,1,5562
114,17,2,3710
130,18,2,5069
146,32,6,518
107,27,5,130
43,9,2,1224
23,5,1,1673
39,10,2,3560
49,7,2,416
19,5,1,815
32,6,1,330
113,20,1,4886
40,9,1,5316
95,16,6,3999
55,14,1,3072
14,3,1,85
51,10,2,4998
476,97,6,2381
159,32,7,5387
33,6,2,3158
22,4,1,769
83,16,1,2023
20,4,1,127
78,19,3,2489
41,9,1,2410
108,21,6,2194
38,7,2,2143
61,13,2,1727
306,73,10,2504
42,9,2,2198
127,26,3,1558
153,24,6,3444
24,5,2,2177
61,11,3,1772
23,5,1,2640
72,16,4,5421
62,13,1,4190
25,6,1,3554
40,7,2,3405
50,11,1,2680
83,18,2,5200
22,4,1,340
25,6,1,3440
57,11,2,454
158,29,5,96
159,18,3,764
22,6,1,387
46,10,2,1800
82,17,4,2688
159,35,4,221
144,28,4,1710
152,32,3,1061
95,22,4,2561
65,14,2,3210
143,24,1,881
167,37,3,520
25,6,1,3602
63,11,1,3989
80,14,2,4657
96,23,1,4602
67,13,3,2520
78,17,2,3924
86,17,3,4946
37,7,1,4176
30,7,1,1353
53,11,2,1975
135,26,4,4969
67,15,2,3996
49,11,3,2644
80,15,3,5415
147,32,3,2113
28,6,2,3967
43,8,1,2042
70,15,2,2490
157,29,6,4128
431,89,5,2011
49,7,1,3471
37,7,1,4624
65,13,2,5496
138,25,6,1719
104,20,1,2188
133,30,1,4759
207,42,4,1365
131,25,1,379
137,29,1,4950
81,14,1,2445
34,8,1,3393
76,16,3,3523
22,4,1,4863
142,29,3,2869
158,33,5,1143
41,10,2,1861
39,6,2,133
104,20,2,5396
276,63,4,2858
49,7,1,2615
26,4,2,776
53,9,2,3678
5,1,1,2323
147,30,3,2161
55,14,2,2002
137,26,6,2134
32,7,2,2108
67,14,3,3701
69,17,1,3195
40,10,2,701
13,4,1,1666
38,7,2,3748
64,14,2,5324
132,30,1,2207
36,9,1,2812
80,18,3,2419
28,5,2,3327
32,8,1,2155
38,9,2,742
25,6,1,2340
81,13,1,1253
145,27,7,4377
129,24,3,789
104,17,4,602
23,4,1,3189
5,1,1,2510
160,25,5,4300
19,6,1,3128
44,9,3,980
127,26,5,4008
52,11,2,1214
73,15,2,2701
160,26,7,5167
51,12,1,2337
141,26,3,1098
137,26,2,3972
210,43,3,979
21,4,1,1437
8,2,1,784
32,4,1,4328
102,20,1,3638
104,17,2,2533
51,12,2,4385
50,10,1,473
26,7,1,4099
30,6,1,3610
47,9,1,3566
157,31,6,4758
46,9,1,3938
34,7,3,3890
58,11,4,1577
38,6,1,2611
34,11,2,4756
157,33,5,236
73,12,2,4017
157,28,5,2428
111,23,9,350
38,7,1,819
98,21,1,5041
37,8,1,5209
32,6,2,4807
43,10,3,4796
26,6,1,266
62,12,1,4512
81,15,3,5305
77,13,2,5346
37,9,2,2760
63,13,2,3040
84,15,2,1252
29,7,1,1364
40,9,1,4491
36,10,2,5301
89,22,5,4980
125,27,4,3412
51,11,3,264
33,5,1,5112
40,8,2,1122
48,12,1,3597
49,12,2,3198
154,31,3,871
42,8,2,4823
41,9,1,1897
57,15,1,5110
57,7,1,1010
148,25,7,1623
44,9,2,4858
149,30,4,1575
46,11,1,3694
26,5,2,1752
85,18,3,263
159,38,4,2702
54,12,3,3094
24,5,1,3824
83,17,6,1077
99,21,1,1609
30,6,2,4027
134,26,1,2106
22,4,1,1990
103,18,4,4140
33,7,1,4936
53,10,1,5156
147,27,2,617
100,20,2,1011
43,10,1,5553
98,19,3,3644
41,8,1,3606
110,23,3,1513
169,29,3,506
49,10,2,3848
26,6,1,5329
237,48,6,4462
33,6,1,5489
31,6,1,5286
45,10,1,1283
22,3,2,3237
74,15,2,2453
155,29,5,4543
122,19,4,1706
29,7,2,683
37,8,2,1952
24,5,2,3731
73,12,2,1190
140,29,4,2880
104,21,2,1049
145,29,4,1206
161,30,3,3557
75,17,1,412
48,10,1,374
102,21,3,3503
107,19,3,2648
139,26,5,931
22,5,2,4929
161,37,5,3528
92,14,6,1955
69,14,3,5195
36,6,1,439
100,20,2,4955
32,7,1,1527
191,42,4,1841
128,20,4,3906
161,33,3,1793
126,25,4,942
49,8,2,1197
70,15,2,2559
74,17,5,4211
38,7,2,2397
45,8,1,47
29,7,3,2948
43,9,2,4636
44,11,2,470
101,19,3,5129
38,9,1,4939
36,7,1,79
228,49,5,5142
38,8,1,2030
77,14,2,2236
26,7,1,4524
27,7,1,2693
83,15,1,3293
122,23,3,1681
36,7,2,259
83,19,4,1980
123,23,4,2780
47,11,2,3201
139,27,3,1389
106,17,3,4747
137,27,3,3730
46,11,1,4775
128,20,5,1442
48,10,1,808
46,9,2,5053
93,22,8,1847
45,7,2,3347
27,5,1,3280
36,7,3,4243
37,9,1,4684
32,8,1,5241
43,7,2,665
38,8,3,137
80,14,2,1421
43,9,2,2902
55,11,2,1251
19,3,1,5245
35,10,1,4101
121,22,4,2439
26,8,1,1769
158,25,7,4501
32,7,1,3656
77,18,4,4547
159,27,3,4485
151,22,4,3296
30,8,1,1686
160,33,4,537
24,6,1,950
35,6,1,1393
80,19,2,4107
53,12,3,991
155,28,3,2262
45,8,1,2977
72,15,3,849
41,8,1,970
37,7,3,4925
31,5,1,2144
23,5,1,4195
142,24,3,4373
33,9,2,1819
61,13,1,3822
34,6,1,4291
51,11,2,4482
57,12,1,4687
160,30,1,3426
47,8,1,3002
145,26,5,4388
25,6,2,1602
152,29,6,4995
67,13,1,5030
149,29,1,584
127,26,4,5508
154,27,3,1888
71,16,1,1851
157,34,7,159
160,31,3,5072
48,10,2,1400
29,7,2,2173
192,35,6,3783
39,8,2,5197
25,8,1,4504
110,24,6,5227
49,11,2,639
503,80,34,1580
28,5,1,5537
156,25,3,1570
40,10,1,5218
22,4,1,703
27,5,2,828
157,26,4,954
154,29,2,1500
59,10,1,1965
32,6,1,3517
149,24,4,16
28,5,1,4494
60,16,1,2862
27,4,1,5114
141,28,1,1450
89,21,3,4763
91,19,2,3345
89,18,1,3885
96,18,3,5565
29,7,1,4537
55,13,2,190
87,17,2,2136
76,15,3,3884
47,11,2,3247
26,7,1,2282
42,11,2,145
82,17,4,41
9,2,1,132
54,12,2,5478
112,21,2,2209
45,11,2,5018
104,25,2,895
31,5,1,1977
51,10,1,322
94,19,3,660
25,6,1,2336
119,22,3,5068
44,11,1,810
51,11,2,564
52,11,1,1791
42,12,3,3814
150,30,4,3224
107,21,3,3645
31,6,1,2384
158,23,5,1764
35,7,1,5304
110,24,3,1898
42,10,1,4748
39,8,1,861
29,7,1,4447
47,9,1,2884
86,20,2,686
126,25,4,181
55,10,2,3675
44,11,2,2440
22,6,2,3351
95,20,5,2696
80,19,1,734
77,17,4,5148
36,9,1,5571
44,10,2,3880
104,21,3,3833
105,24,3,2449
82,18,2,3932
66,12,1,1180
